fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,11820,0.0447722271946116,0.20226593681747304,0.07583099172448564,0.11370558375634518,0.9191353905298278
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,3360,0.017689934466680986,0.0726622177904874,0.061454430752514735,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.029812227148027774,0.11536900958454606,0.09416518338328458,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.00013110693357410585,0.01137265283771231,0.011306575459795045,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,1.4200347134200026e-05,0.0037489060204521536,0.0037417875926753228,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,11820,0.0447722271946116,0.20226593681747304,0.07583099172448564,0.11370558375634518,0.9191353905298278
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,16860,0.009614931368999931,0.04468761566738285,0.03834668182448984,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1344,0.36957242847135235,1.6055981987542336,0.5080483000402429,1.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,18204,0.03619056727899563,0.1599295308326612,0.07302471823857314,0.07382992748846408,0.9024515177512288
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,9116,3.865004559813305e-05,0.0042846319914084255,0.004265110643221466,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,2756,7.684624971066794e-05,0.005966278313184293,0.0059273066585882155,0.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,2554,0.1301630466003468,0.6721551349815114,0.013421705244686725,0.13155833985904464,0.4394631048993087
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,2224,0.06319881166779552,0.2404471504349829,0.16332946936170956,0.05665467625899281,0.8308517560185816
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,1143,0.14200270620677022,0.466008397172782,0.44768760868506297,0.4776902887139108,0.9757456390622219
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,379,0.06049980364910229,0.1872348887143047,0.8804534668274662,0.8021108179419525,1.0
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,32,0.0006208663484426646,0.025222278486130123,0.9750934165718919,1.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,18204,0.033176956546116264,0.13119960957442156,0.07930917066675651,0.07382992748846408,0.9233902357651245
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,6384,0.013738829516584441,0.07154325688471043,0.06281760197285695,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,11820,0.04367551855597507,0.16342009650937214,0.08821629203239566,0.11370558375634518,0.9306477447317225
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,3360,0.015348932951243559,0.07487499101512626,0.06530922568179648,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2352,0.01410024103589116,0.0700039753715531,0.060656645913963234,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.008169988769814441,0.09424909804494777,0.08989502204992851,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,0.0006767552816162293,0.026295045012416047,0.025950637218646117,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,11820,0.04367551855597507,0.16342009650937214,0.08821629203239566,0.11370558375634518,0.9306477447317225
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,16860,0.007427734678459497,0.04867608906815766,0.04411000861111407,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1344,0.35619174872520337,1.1664277016396072,0.5208700875254851,1.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,18204,0.033176956546116264,0.13119960957442156,0.07930917066675651,0.07382992748846408,0.9233902357651245
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,9116,0.0009882525743149884,0.01928029495508728,0.018761889700380098,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,2756,0.002946400596428655,0.041162204603010163,0.03959752654885001,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,2554,0.12559664879722598,0.4659731699891159,0.03921567203726216,0.13155833985904464,0.7781704882133197
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,2224,0.04569386692760716,0.16292431793404974,0.09571930495578461,0.05665467625899281,0.9438883592839742
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,1143,0.13120930528648322,0.4404565143293293,0.4218549906236096,0.4776902887139108,0.9927353495192691
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,379,0.03813954705182349,0.11416514583610173,0.8875174150635236,0.8021108179419525,1.0
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,32,3.450258510796515e-08,0.00018570651449480467,0.9998143107389363,1.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,overall,overall,18204,0.024754576082258332,0.10719300801606738,0.08318210987905189,0.07382992748846408,0.9561075012003615
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_domain,crypto,6384,0.0070026386392612085,0.04901605057528749,0.04476575755627862,0.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_domain,macro,11820,0.03434242452862835,0.13861447132418406,0.10393084027064109,0.11370558375634518,0.962814487252041
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_btc,3360,0.001835808563828298,0.021799287443843497,0.02079439780154164,0.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_eth,2352,0.01618505314279511,0.09471940415545506,0.08472031341360768,0.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_microstrategy,336,0.00025096953042621627,0.015904850000374473,0.015778007678888557,0.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_policy,336,0.0011457069776880167,0.034371407403467474,0.03378521397973483,0.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,macro_fed_rates,11820,0.03434242452862835,0.13861447132418406,0.10393084027064109,0.11370558375634518,0.962814487252041
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,Y_i,0,16860,0.006049395282643263,0.04264951661810546,0.03900256570100653,0.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,Y_i,1,1344,0.25940438879171523,0.9168680563565718,0.6373987131839959,1.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,active_count_bucket,51-100,18204,0.024754576082258332,0.10719300801606738,0.08318210987905189,0.07382992748846408,0.9561075012003615
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,0-5%,9116,0.00027987580365154826,0.010855585967413432,0.010705905845881032,0.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,5-10%,2756,0.0017410140466448706,0.023362493424142913,0.02238060369875018,0.0,
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,10-25%,2554,0.12501619018743126,0.45359991497598057,0.050281846431000206,0.13155833985904464,0.7262803791489545
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,25-50%,2224,0.02660904685907016,0.15831885229156387,0.18462021840227605,0.05665467625899281,1.0
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,50-75%,1143,0.04478681137555799,0.18685788827946123,0.417137463235848,0.4776902887139108,1.0
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,75-90%,379,0.03573659198772677,0.16413784249630442,0.8146191926877953,0.8021108179419525,1.0
3,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,90-95%,32,0.0024173982470991743,0.05040141918736944,0.9508484604615075,1.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,overall,overall,18204,0.020584032972991283,0.08100802604643538,0.07590307093116025,0.07382992748846408,0.9777632586990906
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,crypto,6384,0.002149357801734025,0.018113746935067843,0.01689269024514251,0.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,macro,11820,0.030540629106096725,0.11497732197257501,0.10777466740320231,0.11370558375634518,0.9727242910098365
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_btc,3360,0.0038990854888850974,0.027169715333459767,0.024944035122136256,0.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_eth,2352,0.00026236523433888876,0.009852972784281096,0.009718962805592599,0.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_microstrategy,336,1.0252200455690175e-05,0.0031316645397546135,0.00312652666402437,0.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_policy,336,1.3450326759042724e-07,0.00036156440196905503,0.00036149713317251654,0.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,macro_fed_rates,11820,0.030540629106096725,0.11497732197257501,0.10777466740320231,0.11370558375634518,0.9727242910098365
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,0,16860,0.0043176359141406575,0.030092226821249506,0.027417014116739757,0.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,1,1344,0.2246401746487514,0.7197285431123831,0.6841433372192031,1.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,active_count_bucket,51-100,18204,0.020584032972991283,0.08100802604643538,0.07590307093116025,0.07382992748846408,0.9777632586990906
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,0-5%,9116,0.0006775441336840925,0.014393357824131023,0.01403820464892662,0.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,5-10%,2756,0.00034587161351784924,0.010424215375648452,0.01024630980255024,0.0,
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,10-25%,2554,0.12552981803403082,0.39888449471642573,0.07191468039359429,0.13155833985904464,0.724518549529821
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,25-50%,2224,0.012319795478920613,0.07764342829280592,0.12222173494078008,0.05665467625899281,1.0
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,50-75%,1143,0.01289655702194407,0.07133248487809742,0.413950785102046,0.4776902887139108,1.0
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,75-90%,379,0.01214678584529613,0.10264250806380983,0.706156167310629,0.8021108179419525,1.0
3,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,90-95%,32,0.007351401104076739,0.08958105776384843,0.9143197756092437,1.0,
4,market_probability,market_probability,baseline,False,False,False,overall,overall,18492,0.04669226188816599,0.16530155960095824,0.13308111654711943,0.07284231018818949,0.9455834044006067
4,market_probability,market_probability,baseline,False,False,False,broad_domain,crypto,6384,0.06388956496710527,0.22298305562801626,0.16833513471177944,0.0,
4,market_probability,market_probability,baseline,False,False,False,broad_domain,macro,12108,0.0376249028812327,0.13488871927747473,0.11449326950688243,0.11124876114965312,0.9708620525865799
4,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_btc,3360,0.053294159375000004,0.19169084731617175,0.15071190476190474,0.0,
4,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_eth,2352,0.09327561957908163,0.2994264754273952,0.2118705357142857,0.0,
4,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_microstrategy,336,0.0023553571428571425,0.04949170435564151,0.04827380952380952,0.0,
4,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_policy,336,0.02567544642857143,0.1742925514231835,0.15988095238095237,0.0,
4,market_probability,market_probability,baseline,False,False,False,broad_family,macro_fed_rates,12108,0.0376249028812327,0.13488871927747473,0.11449326950688243,0.11124876114965312,0.9708620525865799
4,market_probability,market_probability,baseline,False,False,False,Y_i,0,17145,0.031102818631711573,0.1235524244260622,0.09864401905344786,0.0,
4,market_probability,market_probability,baseline,False,False,False,Y_i,1,1347,0.2451191398628587,0.6966964538649467,0.5714063107037634,1.0,
4,market_probability,market_probability,baseline,False,False,False,active_count_bucket,51-100,18492,0.04669226188816599,0.16530155960095824,0.13308111654711943,0.07284231018818949,0.9455834044006067
4,market_probability,market_probability,baseline,False,False,False,prob_bucket,0-5%,9902,0.0004950000828316497,0.015893771895971617,0.01563980377669311,0.0,
4,market_probability,market_probability,baseline,False,False,False,prob_bucket,5-10%,2348,0.005318833482363391,0.07429243171232779,0.07148704515183421,0.0,
4,market_probability,market_probability,baseline,False,False,False,prob_bucket,10-25%,3092,0.0975738031545623,0.34361164621440143,0.16987072692692165,0.10866752910737387,0.6656710035247771
4,market_probability,market_probability,baseline,False,False,False,prob_bucket,25-50%,1659,0.13094388245931285,0.4442782501566909,0.35268414707655216,0.0699216395418927,0.9930442264285873
4,market_probability,market_probability,baseline,False,False,False,prob_bucket,50-75%,1039,0.2424208315688162,0.6771580089832162,0.6277901828681425,0.534167468719923,0.6467556399374581
4,market_probability,market_probability,baseline,False,False,False,prob_bucket,75-90%,377,0.19817578050397874,0.5719431362998203,0.8131763925729443,0.7029177718832891,0.966762129380054
4,market_probability,market_probability,baseline,False,False,False,prob_bucket,90-95%,67,0.007694050675681396,0.09104456754951709,0.9130492614622251,1.0,
4,market_probability,market_probability,baseline,False,False,False,prob_bucket,95-100%,8,0.0007600000000000015,0.01789178964651728,0.9824999999999999,1.0,
