fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
7,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,19516,0.02515955003883355,0.09431743879021383,0.06400949412511743,0.05615904898544784,0.9727538497507469
7,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,12023,0.000982473627487763,0.022368799027748094,0.02184842804455833,0.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,2381,0.0008908725104717721,0.02025582688564671,0.019794379082541405,0.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,2406,0.11320962427587215,0.34447467301922674,0.06356085874720876,0.1396508728179551,0.8123706004140786
7,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,1854,0.047361116055279893,0.19377368165290168,0.12620596297586958,0.03128371089536138,0.6933703248598417
7,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,672,0.16839096165498385,0.48100029869055383,0.562884446745773,0.7886904761904762,0.8434493754982726
7,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,91,0.040930356488824336,0.12581753821428543,0.9451198305892874,0.9120879120879121,1.0
7,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,1,0.00046876195341348097,0.021888731066390367,0.9783490888548892,1.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,88,7.509179924999353e-05,0.008681663717218098,0.9913561020664794,1.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,19516,0.024689310506768366,0.09323274121510063,0.06431049383793472,0.05615904898544784,0.9755880132670771
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,8216,0.0032200285021211253,0.024414289257527366,0.022258904076241464,0.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,11300,0.040299188466961434,0.143269236903899,0.09488534883634814,0.09699115044247787,0.9662213830557359
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,4757,0.00534501762989837,0.03463449439896201,0.031022798989281387,0.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,2787,0.00036148162567850844,0.011591287056937395,0.011405880172091504,0.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,9.854905008685582e-06,0.0030975924596680507,0.0030926542196663296,0.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,5.5788003427670916e-05,0.007398221993599975,0.0073701822647660245,0.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,11300,0.040299188466961434,0.143269236903899,0.09488534883634814,0.09699115044247787,0.9662213830557359
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,18420,0.005144594976640496,0.04074419308448524,0.037534114878589625,0.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1096,0.3531689273543554,0.9753851650891291,0.5143295635743732,1.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,19516,0.024689310506768366,0.09323274121510063,0.06431049383793472,0.05615904898544784,0.9755880132670771
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,12023,0.0012704028064337263,0.02420591672178612,0.02351922918999204,0.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,2381,0.0010305914636310387,0.021358123105392694,0.020822514159478427,0.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,2406,0.11174643552145175,0.3375704803355814,0.0653177311310417,0.1396508728179551,0.8247253853232114
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,1854,0.04725504895487115,0.18609098225676002,0.11993592130110008,0.03128371089536138,0.7067333538130712
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,672,0.15583019558579916,0.460508147463779,0.550975582087424,0.7886904761904762,0.9086633005580653
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,91,0.03200699633820442,0.1133511274905776,0.9299407162736495,0.9120879120879121,1.0
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,1,0.0007846411192840707,0.02841125053658427,0.9719885537809261,1.0,
7,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,88,5.2218919730446974e-05,0.007234704030099259,0.9927915327861779,1.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,19516,0.03814313162542787,0.13939449663389486,0.0777336541112128,0.05615904898544784,0.9387411384404448
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,8216,0.013394575441043532,0.06885376686462508,0.05177157617384565,0.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11300,0.05613730309541919,0.1906832254643657,0.09661015254779762,0.09699115044247787,0.9263700706320979
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,4757,0.022256486503410475,0.09635931600290192,0.06730976985077641,0.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,2787,0.0011309780984259824,0.029174873355074446,0.028589361385910065,0.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.001067374882795228,0.03249115357263149,0.03194476242030889,0.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.0019793202558262466,0.044922269919519364,0.04390090567981354,0.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11300,0.05613730309541919,0.1906832254643657,0.09661015254779762,0.09699115044247787,0.9263700706320979
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,18420,0.013238449588828563,0.07008347336893249,0.05774616001808007,0.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1096,0.45670539724053694,1.3042750153753246,0.41365485958156395,1.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,19516,0.03814313162542787,0.13939449663389486,0.0777336541112128,0.05615904898544784,0.9387411384404448
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,12023,0.0006240751623718686,0.02338452068741796,0.023066301654965114,0.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,2381,0.0015776702751714208,0.0388757176858837,0.03806265998627609,0.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,2406,0.11781254453999164,0.381175712098291,0.06884502943232794,0.1396508728179551,0.7716233896940419
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,1854,0.11172835299736546,0.39993759315828875,0.262460168376076,0.03128371089536138,0.10412026726057907
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,672,0.3489838716669264,0.9742074626404531,0.48557747506944954,0.7886904761904762,0.44686420409247946
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,91,0.08798368094762585,0.35594475584598745,0.9076280319153188,0.9120879120879121,0.0
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,1,0.005837405191273206,0.07947935601077831,0.9235970865001,1.0,
7,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,95-100%,88,0.00012278917653692605,0.011101047907288148,0.9889608089610223,1.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,19516,0.03882661800656857,0.14489413366282133,0.06723407055901848,0.05615904898544784,0.9210715651426171
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,8216,0.010879288406642014,0.0580088647438868,0.04516152234368291,0.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11300,0.05914655251922314,0.20806664423255286,0.08328257110213325,0.09699115044247787,0.9112303801715085
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,4757,0.017090478000187273,0.07638248208820754,0.05516073218201007,0.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,2787,0.002632805002572341,0.03288405351000683,0.03137044538822869,0.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.0005052998627426546,0.02237541257357603,0.02211872795036145,0.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.0017185160893728431,0.041914790729345605,0.041030180647506145,0.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11300,0.05914655251922314,0.20806664423255286,0.08328257110213325,0.09699115044247787,0.9112303801715085
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,18420,0.010167269666477565,0.05752115226714594,0.04843436204958451,0.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1096,0.5204919432113827,1.6133342041996286,0.3831926752522425,1.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,19516,0.03882661800656857,0.14489413366282133,0.06723407055901848,0.05615904898544784,0.9210715651426171
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,12023,0.00037482499518211846,0.017918133353519546,0.017727558818910624,0.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,2381,0.0011266082886949593,0.03233409411037648,0.03175568464575119,0.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,2406,0.12513083510709652,0.4320077528791385,0.053215857747301934,0.1396508728179551,0.7274895042558086
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,1854,0.0910131073645297,0.3667339152687563,0.2259559728412162,0.03128371089536138,0.009321480685047243
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,672,0.40683143718409953,1.1722160295650361,0.45288645351830936,0.7886904761904762,0.3288068030826468
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,91,0.08072446483848696,0.3008533780759155,0.9228642128793149,0.9120879120879121,0.463855421686747
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,1,0.003729350783597547,0.06301265725757203,0.9389315893149531,1.0,
7,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,88,8.897731161297187e-05,0.009449351273834507,0.9905954215369167,1.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,20252,0.03907320212582757,0.1343184567441679,0.07989478109640853,0.06582065968793206,0.9494406148183275
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,8072,0.020472202161978762,0.07956334753773747,0.03474583920698767,0.009786917740336968,0.8163226684108089
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,12180,0.05140056433503837,0.1706060792001865,0.10981614882476695,0.10295566502463054,0.9599375354165955
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,4969,0.01883250136252127,0.07156645378658778,0.05055426207310315,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.00024206305141988331,0.00963832258114833,0.009514744167559867,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,415,0.1713134202109497,0.6319878596631722,0.012560346538623982,0.19036144578313252,0.9998869801084991
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,2.534195428779853e-05,0.004992071392811914,0.0049793563747773766,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,12180,0.05140056433503837,0.1706060792001865,0.10981614882476695,0.10295566502463054,0.9599375354165955
8,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,18919,0.01641470151666808,0.06961764244166613,0.05160344293509188,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1333,0.36066072877600647,1.0526040574861266,0.4814280344152009,1.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,20252,0.03907320212582757,0.1343184567441679,0.07989478109640853,0.06582065968793206,0.9494406148183275
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,13022,0.0006014550315493798,0.019567693839808407,0.019259580794599645,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,1963,0.0013316978579232584,0.016715964042047716,0.013749210308293253,0.0010188487009679063,0.9943906170321265
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,2126,0.13760292755509074,0.44168957394361674,0.08114538998214708,0.17262464722483536,0.7741254397392623
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,2193,0.10349409724800512,0.3445600620759715,0.23788706424439665,0.13041495668034656,0.8123145863051474
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,941,0.2709870252911167,0.7613129405226129,0.6794561197472038,0.720510095642933,0.43461253743396483
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,7,0.9084355843402399,3.0779588596928606,0.9530723071263437,0.0,
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,20252,0.03554189889662756,0.12254925972893776,0.07661172086900418,0.06582065968793206,0.9577834029837868
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,8072,0.015463427823180073,0.06037210582335867,0.020922220523020018,0.009786917740336968,0.8749974265456958
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,12180,0.04884841929932608,0.1637556625471508,0.11351858842177792,0.10295566502463054,0.9638396012496421
