fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,26-50,11427,0.04511286343667497,0.148089676534697,0.12193016503694391,0.11761617222368076,0.9681103684655455
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,9013,0.0021753464295316176,0.03257343309377416,0.031200844096901673,0.00011095084877399312,0.8887039502885042
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,770,0.352189203786407,1.0114743566743718,0.0559385748555216,0.43506493506493504,1.0
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,299,0.0007016661534155902,0.0254172951375214,0.02505912431455561,0.0,
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,550,0.29270545470356635,0.7818731017963932,0.5869100457286428,0.5818181818181818,0.2335054347826087
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,201,0.31244273801307626,0.8105011338913775,0.8139760769456967,0.46766169154228854,0.8297872340425532
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,258,0.0020719040658016075,0.04434246844367258,0.9567313669236874,1.0,
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,292,0.0005510112709005168,0.023670655292703943,0.976609310157192,1.0,
15,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,44,0.000417524055503456,0.020641665870247797,0.9795699857711226,1.0,
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,11427,0.05251550678928409,0.16688646034875634,0.1456507188022562,0.11761617222368076,0.9537444862403952
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,339,0.7722993011145329,2.125680479920233,0.11680052310253465,0.9911504424778761,0.8988095238095238
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,11088,0.030509129960617113,0.1069990890793903,0.146532772945673,0.09090909090909091,0.9914379409171076
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,3,0.005336469133696685,0.06102496311868505,0.05815129390566181,0.0,
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.7791471835429332,2.14411490417739,0.11732417693464958,1.0,
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,11088,0.030509129960617113,0.1069990890793903,0.146532772945673,0.09090909090909091,0.9914379409171076
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,10083,0.030919118449403194,0.10619122135288553,0.07099391837692527,0.0,
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1344,0.2145366255623637,0.6222362332619747,0.7057433666360448,1.0,
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,11427,0.05251550678928409,0.16688646034875634,0.1456507188022562,0.11761617222368076,0.9537444862403952
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,9013,0.009335379857793905,0.04892887331952937,0.042920305855526565,0.00011095084877399312,0.8517532179316467
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,770,0.34105274615868797,0.9604682793555717,0.07759663796143394,0.43506493506493504,0.9884371247212215
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,299,0.015945241594803164,0.12882805482225926,0.11998745332423151,0.0,
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,550,0.3043210537112352,0.8349392924773048,0.7495440853808472,0.5818181818181818,0.3013858695652174
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,201,0.40335520405285574,1.1100060494017805,0.901387219445025,0.46766169154228854,0.8669715649234441
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,258,0.0004868108116903428,0.0210180458209322,0.9792296854000743,1.0,
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,292,3.1699884085454694e-07,0.0005605325922649569,0.999439625967994,1.0,
15,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,44,2.3488490585336452e-07,0.00048467158312006335,0.999515445897315,1.0,
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,8964,0.048428318772997477,0.19950071352610751,0.12198921829168433,0.12204373047746542,0.9028647073444387
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,3360,0.10929179453619535,0.42464018819631044,0.07484738650961777,0.1,0.455040233686067
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,5604,0.011936299043457001,0.06451344819921928,0.15025412813960426,0.13526052819414705,0.9997152399443766
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,2688,0.019632837314267532,0.1005956309332973,0.08678292862710982,0.0,
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,336,0.00045976686054023224,0.021597682305321574,0.021364422054367848,0.0,
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.9353954799872729,3.4200391521914044,0.032846014024931244,1.0,
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,5604,0.011936299043457001,0.06451344819921928,0.15025412813960426,0.13526052819414705,0.9997152399443766
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,7870,0.010618773127382125,0.06324090771884636,0.055959553520975876,0.0,
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1094,0.32042203379218653,1.1797243622492752,0.59699238259285,1.0,
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,26-50,8964,0.048428318772997477,0.19950071352610751,0.12198921829168433,0.12204373047746542,0.9028647073444387
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,5428,0.02127578479521825,0.09923866043105893,0.02256260033949491,0.02210759027266028,0.9529271853805577
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,1137,0.17844714610901702,0.6739477667284983,0.03719936840546993,0.18997361477572558,0.3108637953914827
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,895,0.007650517180659554,0.08533502085282631,0.0812118382171041,0.0,
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,741,0.09337285732728239,0.34760710094428804,0.27808255803816406,0.04723346828609987,0.9012140833670579
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,341,0.11517100579914373,0.40016544850042446,0.7060292561939566,0.8826979472140762,0.9248338870431894
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,268,0.0013270828550064825,0.03638547601847096,0.9642957146605171,1.0,
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,149,0.00044165892576999505,0.021174632559532048,0.9790493721410931,1.0,
16,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,5,0.00016119359126183985,0.012777046395042074,0.9873042392184084,1.0,
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,8964,0.049533062888691866,0.20516275163261202,0.12171020277913466,0.12204373047746542,0.8673653682207907
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,3360,0.11180520652768625,0.44077430976279713,0.0776902350115407,0.1,0.4021626590450995
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,5604,0.012196445717560336,0.06389672106205137,0.14810333120510108,0.13526052819414705,0.999720412450167
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,2688,0.021917433756337267,0.10662781787173724,0.09080529569204272,0.0,
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,336,0.00045127298916206916,0.02138758483689328,0.021158661065418166,0.0,
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.9422613222370023,3.53333296981718,0.029301323513647153,1.0,
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,5604,0.012196445717560336,0.06389672106205137,0.14810333120510108,0.13526052819414705,0.999720412450167
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,7870,0.010749907192959453,0.06367145473646804,0.0562252922389638,0.0,
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1094,0.3285307185791984,1.2230206187008508,0.5927945226613511,1.0,
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,26-50,8964,0.049533062888691866,0.20516275163261202,0.12171020277913466,0.12204373047746542,0.8673653682207907
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,5428,0.021432103140092175,0.10028687109231427,0.021078368956836787,0.02210759027266028,0.7937829691032404
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,1137,0.18041035092291183,0.7019749264993027,0.04242696636161006,0.18997361477572558,0.06482989504162144
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,895,0.009061203095861888,0.09453676570308162,0.08963302632203998,0.0,
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,741,0.09394319872491624,0.34573344699912306,0.269594923090066,0.04723346828609987,0.8433832456495346
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,341,0.1311194924403373,0.4378477491176189,0.6826275806861906,0.8826979472140762,0.8030730897009967
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,268,0.0004155141854751163,0.020149431192289128,0.9800613969755839,1.0,
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,149,6.399847890727883e-05,0.0071170343044596645,0.9929151869443689,1.0,
16,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,5,4.67345678622754e-06,0.002164053066198484,0.9978382870358763,1.0,
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,8964,0.07237793072696154,0.2597046958059813,0.17517303753608343,0.12204373047746542,0.9200093962911945
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,3360,0.1843872560479309,0.6178533253066999,0.18248685540182602,0.1,0.5912590151801462
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,5604,0.005220305266851408,0.044968900816257165,0.17078787907268317,0.13526052819414705,1.0
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,2688,0.13334375148636082,0.49856623023757746,0.18998468449244432,0.0,
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,336,0.02900663485198768,0.18629809325985197,0.16988641224959183,0.0,
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.7481159137364346,2.003705317906528,0.13510466582911382,1.0,
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,5604,0.005220305266851408,0.044968900816257165,0.17078787907268317,0.13526052819414705,1.0
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,7870,0.050351661620896986,0.20785575792488453,0.09976562124293792,0.0,
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1094,0.2308301591225081,0.6326947699597582,0.7176377233012163,1.0,
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,8964,0.07237793072696154,0.2597046958059813,0.17517303753608343,0.12204373047746542,0.9200093962911945
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,5428,0.021563981839825667,0.08413597961520994,0.03849277674055922,0.02210759027266028,0.8522065749811605
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,1137,0.3405966851840964,1.0990464514157499,0.2840768602211536,0.18997361477572558,0.3920456830337395
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,895,0.11789813857423102,0.5055404653334362,0.1969127259087258,0.0,
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,741,0.03883623310181567,0.17355896833172993,0.18255566624176212,0.04723346828609987,1.0
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,341,0.029858967772842124,0.11366415460038133,0.8993050823625818,0.8826979472140762,1.0
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,268,3.254607106571824e-05,0.005585339312454288,0.9944310005630017,1.0,
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,149,6.22800105304777e-06,0.0024126643269725,0.9975904553888977,1.0,
16,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,5,1.094693583467753e-06,0.0010467894651009393,0.9989537582638122,1.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,6560,0.052049700509226665,0.21807588840855563,0.13563317687223375,0.15365853658536585,0.8660349766707836
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,3360,0.09845654771406125,0.3860530705058395,0.04417518301115784,0.1,0.5897094080687831
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,3200,0.0033225109441503615,0.04169984720640763,0.23166407042636344,0.21,1.0
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,2688,0.006103276992398613,0.05187954832249748,0.04782962289172209,0.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,336,0.0006874307988300446,0.026436109015242043,0.026086176040535463,0.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.9350518304025935,3.4190582094631723,0.03302867093726621,1.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,3200,0.0033225109441503615,0.04169984720640763,0.23166407042636344,0.21,1.0
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,5552,0.00426782694874101,0.04514925405068518,0.04245507609856621,0.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1008,0.31522922631063177,1.170544810982858,0.6488522398637042,1.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,26-50,6560,0.052049700509226665,0.21807588840855563,0.13563317687223375,0.15365853658536585,0.8660349766707836
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,4603,0.06903503262570287,0.2766018746949172,0.029037692582326465,0.07299587225722355,0.7705145803341257
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,680,0.002168384131900472,0.047247344329788485,0.04612726319272749,0.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,443,0.006534996976993471,0.08100111379885419,0.07751481276697178,0.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,160,0.09327447572321498,0.35148136096027593,0.28855524681872335,0.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,89,0.04571395882240155,0.23027859750864454,0.8055456730954871,0.9775280898876404,1.0
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,249,0.0009988635658904933,0.031737810784016676,0.9687728489917473,1.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,198,0.00022656625971184018,0.015063428190059307,0.9850510301069639,1.0,
17,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,138,0.0001611572150607692,0.012685685387732659,0.9873955981301699,1.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,6560,0.05116447646615816,0.18844747706210543,0.1422494278947877,0.15365853658536585,0.9351781568775444
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,3360,0.09846544221938285,0.34005237306662245,0.05967170434665366,0.1,0.7231837758251448
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,3200,0.001498462425272244,0.02926233625736248,0.22895603762032843,0.21,1.0
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,2688,0.013041696081139142,0.07355193802784366,0.06308601867232738,0.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,336,0.0008908046215603779,0.030241525333271485,0.02978700223709042,0.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.8794300489231549,2.781866701110204,0.06224189185082718,1.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,3200,0.001498462425272244,0.02926233625736248,0.22895603762032843,0.21,1.0
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,5552,0.007112781954884658,0.051502601431632336,0.04601276035296819,0.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1008,0.29379841290126774,0.9427311571220126,0.6723148824505236,1.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,26-50,6560,0.05116447646615816,0.18844747706210543,0.1422494278947877,0.15365853658536585,0.9351781568775444
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,4603,0.06560889398252817,0.23297032930412895,0.03371103494399327,0.07299587225722355,0.8787162275268673
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,680,0.0019392444077112449,0.039246549177563934,0.03823319557143219,0.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,443,0.011625247311875758,0.09822290768015801,0.09171145150590838,0.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,160,0.15758501777863548,0.46754714183262996,0.3310372432206446,0.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,89,0.020412376691266856,0.1140607882043721,0.9214980878634771,0.9775280898876404,1.0
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,249,8.869926492919864e-05,0.009386218473047561,0.990658418794706,1.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,198,0.0004139265510838735,0.020454923390994608,0.9797549346068756,1.0,
17,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,138,0.00027686895528496836,0.016713232774180325,0.9834267758675304,1.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,6560,0.05208568301144905,0.21624570816785585,0.13870409777991827,0.15365853658536585,0.8827594303211197
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,3360,0.09838618316059208,0.3807824466300299,0.04736566307024838,0.1,0.6372083845112119
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,3200,0.0034701578548488733,0.04348213278257303,0.23460945422507165,0.21,1.0
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,2688,0.006675813502173883,0.05566309332765707,0.05121179575503941,0.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,336,0.0007948809909740141,0.028550230766051756,0.028145118481325,0.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.9296604425975558,3.3339694889129907,0.03581714618084355,1.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,3200,0.0034701578548488733,0.04348213278257303,0.23460945422507165,0.21,1.0
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,5552,0.004716155697356452,0.048543952805722296,0.04555618666387276,0.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1008,0.3129940318684352,1.139936328971988,0.6517568780540102,1.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,26-50,6560,0.05208568301144905,0.21624570816785585,0.13870409777991827,0.15365853658536585,0.8827594303211197
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,4603,0.06876764240271949,0.2726331195721346,0.03141860855033413,0.07299587225722355,0.8407267289385874
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,680,0.0024833068278211413,0.05080033155870812,0.049514954280936274,0.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,443,0.007615894368745845,0.08801788961773353,0.08393471866908121,0.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,160,0.10069363748710598,0.3698513636460209,0.30121366445162806,0.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,89,0.04167284066305471,0.21734262828284945,0.8166728960968146,0.9775280898876404,1.0
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,249,0.000822729187796217,0.028917575804637836,0.971501995802662,1.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,198,0.00019611818936061352,0.014039737903844742,0.9860592594545098,1.0,
17,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,138,0.00013461551385311486,0.011633253979479091,0.9884345841007492,1.0,
